gene	min_pvalue
LOC105370255	0.009737
LOC107985329	0.2568
ZNF726	0.07891000000000001
LOC105377296	0.05198
C1QTNF1-AS1	0.057510000000000006
LOC105378424	0.0426
LOC107986817	0.273
MIR4254	0.035480000000000005
CD300LD	0.1127
ITGB2	0.007834
FAM83F	0.1119
LOC105374411	0.14800000000000002
TMEM74	0.001718
SNORD14A	0.3091
LOC105373994	0.06085
VWA1	0.2794
HNRNPA3	0.012759999999999999
WAC	0.02016
LOC105374580	0.08014
LOC102724608	0.0396
KCNH8	5.11e-05
LOC105373460	0.021730000000000003
LOC101929134	0.7788
ANXA7	0.01266
LRP1-AS	0.2066
HBEGF	0.07594
LOC105370360	0.0009586
PMEPA1	0.004353
PRSS3	0.007326000000000001
GPT	0.1007
LOC105373605	0.03801
LOC105374960	0.03218
LOC102723665	0.1403
LOC105378715	0.009446
TESC-AS1	0.005386999999999999
LOC107984574	0.3549
LOC105375953	0.5489
AAR2	0.2264
MYO9A	0.0007618
LOC101929532	0.0577
LOC105372253	0.1508
ZNF563	0.1783
FAM109A	0.08271
LOC105375200	0.1106
ATP13A5-AS1	0.2621
EMP3	0.026489999999999996
CNIH3	0.000183
LOC101929107	0.1551
LOC102723507	0.1088
ZNF446	0.03108
LOC107984152	0.055810000000000005
NXT1	0.1204
TIMM8B	0.1904
ZC3H8	0.11
LOC107986830	0.4631
C4orf33	0.005321
LOC101929670	0.0425
LOC105375508	0.026000000000000002
POC1A	0.050539999999999995
MALT1	0.0104
LINC00552	0.00703
ABCA2	0.00472
LOC105378502	0.1047
SLC4A1AP	0.003668
LINC00092	0.02134
PCCA-AS1	0.2747
LOC107984398	0.267
LOC105372602	0.2363
LOC102723342	0.3887
LOC107984956	0.2983
LINC00598	0.05367
PPP1R15B	0.031389999999999994
LOC105372582	0.046669999999999996
CCDC127	0.03136
LOC105377792	0.02056
CYP2R1	0.0869
MIR181C	0.4162
ZNF205	0.0017120000000000002
LOC105377922	0.007237
LOC105375857	0.004323
FLJ16779	0.08707999999999999
LOC107986765	0.0261
FAAP100	0.04793
GPR37L1	0.056960000000000004
VPS13B	0.001907
TAS1R1	0.004921
OPTC	0.1651
VLDLR-AS1	0.002729
LOC100507562	0.00206
NCOA7-AS1	0.0433
LOC105370384	0.008888
SDCBP	0.036680000000000004
MIR3618	0.06356
PKP1	0.04093
DLX5	0.01899
LOC101927523	0.1576
RPL7	0.05173
OR52W1	0.05105
AGAP3	0.005131
ZNF462	0.01175
CUL4A	0.04835
CCT5	0.012
LOC105375704	0.004377000000000001
MARCH3	0.008112000000000001
TNFSF14	0.0524
LOC100506124	0.09738
LOC107985002	0.3969
C1orf131	0.2755
MIR3944	0.053239999999999996
LOC105378010	0.0429
LOC101929774	0.01838
ACBD7-DCLRE1CP1	0.0107
ASPRV1	0.0009189000000000001
TRIM6	0.0366
LOC102724851	0.0001302
LOC105376675	0.08578999999999999
MIR4516	0.2494
LOC102723971	0.017769999999999998
LOC107986091	0.002849
TBRG4	0.03733
LOC105378801	0.05164
TBX18-AS1	0.0167
BISPR	0.07901
MIR4798	0.1467
SH3GL1P2	0.1261
SNORA36B	0.009867
LOC105370015	0.2284
LINC02330	0.1207
RHOBTB1	0.02134
SNX13	0.01594
NDUFB7	0.008062999999999999
BHLHA9	0.6593
TWIST2	0.004856
LOC107987224	0.9392
LOC105377666	0.06517
C1orf56	0.07255
MIR6789	0.03507
DALRD3	0.007977
GRIN3B	0.1291
UBR5-AS1	0.02978
CDH13	0.002167
LOC105371967	0.1436
LOC105372677	0.1215
BCL7B	0.07322000000000001
LOC107987226	0.002384
LOC105374882	0.001698
KIAA1217	0.001161
LOC105373211	0.09047999999999999
SSTR3	0.04127
MIR4649	0.1387
ISYNA1	0.2969
TRAPPC9	0.002052
LINC01134	0.02153
KIAA1143	0.004024
LOC105373038	0.1007
LOC101929473	0.019530000000000002
TLNRD1	0.353
DYM	0.0038229999999999996
BCR	0.0061909999999999995
LOC101929386	0.015040000000000001
GRID2IP	0.002538
MIR7850	0.1093
TIGIT	0.07597000000000001
LOC101929160	0.1268
MIA2	0.006714
LOC107985166	0.1503
TGS1	0.0103
LOC107986168	0.0007032
LINC02528	0.1085
MYORG	0.2687
LOC105378353	0.0545
MDC1	0.007393
LOC105375674	0.1191
FBXO48	0.02546
DMC1	0.013340000000000001
DCTD	0.0532
CES3	0.053610000000000005
GPC6-AS2	0.01813
NRXN3	0.0028079999999999997
SNORD57	0.657
COMTD1	0.5217
SLC12A8	0.001048
ATP6V1B1	0.01712
CCNA1	0.0132
FAM69A	0.0016699999999999998
LOC105372007	0.1321
HTR5A-AS1	0.1256
MIR548Z	0.07932
PKIG	0.02359
PTGES3	0.01122
TMEM51	0.009415
LOC105370655	0.004222
MIR6772	0.1754
DENND2D	0.09225
KLHDC8B	0.2123
LOC100128770	0.040010000000000004
ECEL1P2	0.1341
ADSL	0.05424
SNORA71C	0.2539
TEX50	0.0041990000000000005
LOC105379318	0.145
LOC107984366	0.3387
LOC105374371	0.046110000000000005
LOC101929707	0.01998
LOC105377844	0.1523
INTS3	0.010920000000000001
LINC02207	0.1309
LINC01143	0.2447
MIR1255B1	0.01245
LOC101928842	0.02833
LOC105377128	0.06754
LOC101927911	0.1538
SNORD115-29	0.3889
RITA1	0.04528
NME9	0.0006313
MAPK12	0.030639999999999997
NIPBL-AS1	0.1533
RBBP6	0.1056
CASC1	0.01195
LOC101928058	0.0055850000000000006
HMGN2P46	0.02647
PZP	0.01431
RBM26-AS1	0.008508
DMTN	0.1657
LOC100129724	0.029519999999999998
LOC107984239	0.019190000000000002
DNMBP	0.007039
PDCD6	0.00982
LOC105371226	0.511
TRIM25	0.002454
LOC100506731	0.02185
PIGBOS1	0.006864
MIR498	0.0269
GAPDH	0.1948
LARP7	7.442e-07
LOC105372269	0.07776
RPA3	0.01816
LOC105375935	0.006247
LOC105377015	0.1935
LOC105372963	0.009528
GLT1D1	0.001489
PARVA	0.0018449999999999999
ITPKC	0.045989999999999996
SCARNA18B	0.1151
SLC35G5	0.1781
ELMSAN1	0.0008991
MIR4465	0.3761
SRRM2-AS1	0.05615
SMAD5	0.01171
HVCN1	0.002026
BRCA1	0.02102
LOC101928326	0.01896
LOC105369391	0.03342
SNORA29	0.04267
LOC107986121	0.0065829999999999994
LOC105369847	0.0124
EDDM3A	0.09287000000000001
TCN2	0.04506
NCAPG2	0.010790000000000001
UTS2R	0.3995
LOC105374996	0.07998
LOC105374972	0.01035
POM121C	0.0008254
MRE11	0.04601
GMDS	0.006541
AMH	0.01821
BROX	0.2715
DLL4	0.07342
RORA	0.004598
FAM63A	0.1602
LOC107987250	0.03149
DTNA	0.002321
TBC1D24	0.01166
BBS9	0.01575
COL4A2	0.004257
JARID2-AS1	0.1585
LOC105378612	0.08917
USP37	0.0211
LOC105373718	0.04383
YWHAH	0.1073
LOC100652871	0.02456
CDHR1	0.0005198
LOC105376320	0.1268
HAAO	0.002723
DGCR9	0.2141
UQCRB	0.1666
MIR6777	0.7005
WEE2	0.012969999999999999
LINC01714	0.038169999999999996
VPS4B	0.02683
ANKRD66	1.613e-05
LOC105378782	0.06863999999999999
CCNB1	0.1863
MPZ	0.01231
DEFB115	0.1493
LOC100505841	0.05027
LOC105369851	0.01339
LOC105378444	0.015580000000000002
SIN3B	0.0016899999999999999
LNX1	0.001007
IL18	0.005483
LOC105373891	0.009304999999999999
PDCD1LG2	0.006831
ATRNL1	0.0012439999999999999
SNORD47	0.05795
CGB5	0.3089
LOC101928625	0.01435
ACSS3	0.0030280000000000003
ATG3	0.07216
LOC105369320	0.0302
MIR6073	0.04199
MIS18BP1	0.07057000000000001
RNF31	0.002535
MMP24OS	0.3557
LOC105376754	0.1702
LINC01582	0.003629
MIR1206	0.2542
ING4	0.02162
KANSL1-AS1	0.09637000000000001
ACAD10	0.022119999999999997
TCTN3	0.0004738
LOC101927164	0.0299
PRM1	0.0277
TAS1R2	0.01867
ZNF345	0.01961
LOC105370205	0.024319999999999998
LOC105370362	0.01923
GATA4	0.007090000000000001
PGD	0.03403
FCHO1	0.03497
RIOK1	0.07202
UBE2H	0.07395
LOC107985129	0.1467
ZDHHC8	0.003058
PDIA3	0.0577
LOC107985842	0.08866
TNIK	0.0037409999999999995
TXK	0.03195
LOC105369999	0.07339
SNORD36C	0.483
U2AF1L4	0.06609
LOC105371922	0.0483
SOX10	0.0172
LOC105378867	0.018090000000000002
LOC105369494	0.3513
LONP2	0.00032769999999999994
GDPGP1	0.0177
MIR340	0.1991
IRF2BPL	0.2136
LOC105377998	0.07643
GTPBP3	0.215
ZNF644	0.02441
LOC105373394	0.2308
METTL25	0.0598
ABI3BP	0.004591
LOC105373665	0.005973
ZBED9	0.026639999999999997
LOC105374934	0.014830000000000001
FAM157C	0.07636
MIR559	0.04571
LINC00667	0.02224
BHMT	0.08991
LOC100130880	0.1852
FLJ32255	0.01654
UBE2B	0.2824
LOC107986513	0.010159999999999999
LOC441242	0.01924
APTX	0.035710000000000006
NKTR	0.004801
RPL13AP6	0.5155
RASA4CP	0.005437
TCP10L2	0.001169
BCL2L2-PABPN1	0.009729999999999999
PDCD2L	0.047139999999999994
SLC1A4	0.0015429999999999999
LOC105374567	0.0007572999999999999
AFF4	0.01611
LOC105375700	0.002688
LINC00533	0.07998
KEL	0.05486
PYGB	0.01722
LINC01931	0.023569999999999997
LOC107985306	0.452
LOC105370185	0.1693
OVOS	0.1301
COL10A1	0.009204
AMHR2	0.1157
IGSF9	0.017159999999999998
LOC105375468	0.003868
PWRN1	0.08692000000000001
LOC105379602	0.1372
LCE3E	0.2058
LOC105378986	0.006101
IRX3	0.1069
SETD7	0.0007781000000000001
LOC105370263	0.005722
CCL15	0.01317
RRAS2	0.01039
LOC101929180	0.2879
OR10A3	0.387
LOC105379011	0.025240000000000002
MSTO2P	0.1289
ZNF285	0.08557999999999999
HEATR6	0.01121
LOC105372789	0.1756
LOC105377362	0.1419
SLC5A7	0.01119
LOC107986158	0.1395
PCDHGA9	0.01977
LOC101930010	0.01857
PCNT	0.0001846
LOC107986449	0.01709
LOC102724532	0.081
BICRA	0.020309999999999998
TSPAN16	0.1084
HNF1A	0.03269
HPCAL1	0.0006173999999999999
LOC107986106	0.5007
OR10G2	0.02829
LOC107985024	0.1463
KIAA1211L	0.005849
RPN1	0.02308
KLHDC9	0.1077
LOC107984615	0.08326
PANDAR	0.06068
LINC00545	0.039760000000000004
TLDC2	0.03487
LOC105379094	0.0029289999999999997
TESC	0.00031010000000000006
LINC02025	0.248
ILDR2	0.04534
DAB1-AS1	0.06604
SCAPER	0.0009247
LOC283856	0.013580000000000002
FGFRL1	0.171
LNP1	0.001397
PPBPP2	0.0232
LOC105371881	0.14400000000000002
CHMP1A	0.015390000000000001
LOC100507103	0.004219
SCAMP5	0.007587999999999999
SNAR-B2	0.37799999999999995
GFRAL	0.003764
LOC105373397	0.02361
ZNF485	0.02943
FAM162A	0.1225
FOXQ1	0.1372
FGF12-AS3	0.1012
KCNK1	0.026269999999999998
SCARNA10	0.04881
LOC105369586	0.3033
LINC02565	0.04493
LRIT3	0.03766
SALL2	0.1184
ZBBX	0.029539999999999997
SLC16A12-AS1	0.065
NREP	0.0015949999999999998
SMG7	0.007320999999999999
HMGA1P7	0.2081
PNLIPRP2	0.05487
CYP2D6	0.055810000000000005
LOC100288866	0.01408
LOC107987261	0.004435000000000001
CRYM-AS1	0.004369
IGF2BP3	0.0038079999999999998
RAX2	0.03403
EFHC1	0.014719999999999999
LOC102723904	0.1752
PRIM2	0.008378
LOC105375346	0.007742
LINC01208	0.01459
HSPA14	0.04112
SPDYE17	0.6286
URB1-AS1	0.2266
STAT4	0.004454
PRR16	0.004919
ERBB3	0.04858
LOC105378948	0.2257
SLC25A24	0.01266
SCAI	0.002647
CDR2L	0.040060000000000005
FBRSL1	0.013009999999999999
TXNDC5	0.08893999999999999
TBC1D20	0.09017
HPS6	0.1825
POU3F2	0.1411
STX16	0.04961
ABALON	0.2351
FAM106CP	0.2876
LOC100507131	0.212
FOXN3	0.005416
LOC105375154	0.1421
R3HCC1L	0.02405
LAX1	0.07942
LOC101559451	0.2082
CCNJL	0.027489999999999997
TCEA2	0.04239
LOC105377957	0.3115
GART	0.013359999999999999
ALG3	0.1233
LINC00582	0.003408
LOC105379825	0.2732
LOC105376541	0.05882999999999999
GALNT3	0.0219
DHDH	0.06307
LINC02419	0.08545
LOC105370640	0.02315
SEMA3F-AS1	0.1779
GORASP2	0.01011
SH3GLB2	0.1756
LOC105379130	0.01646
AASS	0.01245
FLT4	0.0035450000000000004
CFLAR	0.014209999999999999
CYP11B2	0.004052
ALDH3A2	0.07706
ZNF551	0.01102
LOC105372100	0.2488
LOC105377501	0.3832
LOC107984221	0.02707
SV2B	0.010190000000000001
COLQ	0.0005894
TBX18	0.0167
OTOS	0.006431
LINC01448	0.02401
KRR1	0.0403
LOC105370372	0.00025610000000000005
SCHLAP1	0.002283
LOC105369559	0.01095
ABCA7	0.0573
RPL9	0.001429
GSTTP2	0.5878
LOC105369975	0.0004396
LOC105371574	0.011640000000000001
GPC6-AS1	0.01433
PCDHGA5	0.01977
LDAH	0.0008648999999999999
LOC105370558	0.001108
FARS2	0.0047420000000000006
AFP	0.01091
LOC101928786	0.1642
SCGB1D2	0.1134
FGF4	0.2694
LOC400464	0.018680000000000002
PCDHGA1	0.01977
LOC107985556	0.014719999999999999
OR7A5	0.09458
LOC105373831	0.01324
TMPO-AS1	0.1008
MEF2C-AS2	0.004065
TBC1D10C	0.1038
ZRANB2	0.09762
CDKN2B-AS1	0.02191
LOC107986267	0.1165
SMARCC2	0.09462000000000001
LOC105378139	0.03594
LOC105378328	0.09996000000000001
ABCA9	0.0007459
STAG3L5P-PVRIG2P-PILRB	0.015819999999999997
LOC105378690	0.01099
ZNF236	0.008575
LOC107986117	0.1488
TCF25	0.03714
RAD1	0.06226
MCPH1	0.016730000000000002
VGLL3	0.010020000000000001
KCNQ5-IT1	0.02267
LOC105376027	0.1262
DINOL	0.01347
LOC102725165	0.1051
SEMA3C	0.02108
ANKEF1	0.0009919
LOC105379010	0.03283
GPATCH11	0.03475
LIPT2	0.1552
ZIM3	0.022019999999999998
CTNNBL1	0.01096
RSU1	0.008763
LOC107987171	0.1934
OR4D11	0.04322
INO80C	0.01616
HAGLROS	0.243
LOC105375524	0.058710000000000005
AREG	0.5621
LOC107986949	0.06294
LINC01748	0.008919
SBSN	0.1806
DLG1	0.002098
FAM153A	0.061279999999999994
TMPRSS9	0.042210000000000004
LOC105370187	0.01293
MIR4672	0.045
LCE3D	0.1677
LOC107984008	0.02314
PSAPL1	0.06235
LOC105377460	0.007205
C21orf91-OT1	0.03178
ANKRD46	0.0017219999999999998
LOC105376363	0.02781
UNC13B	0.00035210000000000005
LOC102724378	0.03636
SNORD28	0.02235
FSCN1	0.07236000000000001
LOC105378904	0.1214
LOC105371278	0.09301
LOC107986940	0.04892
RHCE	0.047330000000000004
LOC105376632	0.02232
COL14A1	0.0007622999999999999
TGFBR3L	0.07107999999999999
GATS	0.007135
PAX4	0.04508
FOXRED1	0.1035
LOC105375436	0.04456
LOC107984124	0.01994
OR10T2	0.3949
ZNF566	0.013619999999999998
SMIM6	0.02222
MIR1281	0.5077
LIPF	0.02425
TOR2A	0.03526
GCM1	0.007776999999999999
RASAL1	0.04143
STARD13-AS	0.133
SLURP1	0.09641
LOC105373649	0.046239999999999996
IRAK3	0.001371
LOC105371982	0.03478
HIST1H2AJ	0.007363
GUCY2EP	0.03191
PADI1	0.01269
ATP8B5P	0.0006011
WDR63	0.00017219999999999998
LOC107984376	0.11699999999999999
LOC105372058	0.0004980000000000001
DEDD	0.006025
LOC390937	0.07242
HCFC2	0.04155
MERTK	0.01061
GALR1	0.009004999999999999
GLRB	0.02154
HIVEP2	0.008508
LOC107984781	0.003625
MTFR1L	0.09145
C17orf107	0.03646
MFSD4A	0.03637
SLC3A2	0.01039
GTSCR1	0.009561
MIR4276	0.05113
LOC105379151	0.0038909999999999995
NUP214	0.06361
LOC105371670	0.08163
SLC22A11	0.03197
LOC107985394	0.009895000000000001
CEMIP	1.238e-05
LOC101928049	0.009295999999999999
LOC101929650	0.8116
C19orf71	0.09951
SNORA74A	0.1051
TXNDC9	0.08225
LOC105371105	0.6314
LOC101928042	0.04166
LOC105372510	0.2255
CYP17A1-AS1	0.1811
PRH1-TAS2R14	0.0256
CNOT8	0.0051
LOC105371591	0.10800000000000001
AHSA2P	0.01762
LOC105370685	0.056139999999999995
OARD1	0.04562
PRELID3A	0.001018
PIDD1	0.0146
LOC105379074	0.1682
PCDH12	0.002182
CCDC150	0.01984
AFDN	0.03642
C20orf197	0.05434
CASP7	0.055389999999999995
HINFP	0.2831
CLCN6	0.02937
LOC102724530	0.01348
LOC105377811	0.5467
C18orf25	0.01807
SHISA6	0.0006954
RPS6KA2-IT1	0.09762
NAA40	0.008341
MIR6810	0.006599
GRIP1	0.00042800000000000005
TAS2R13	0.08985
LOC105374791	0.07619
ZNF689	0.2204
FAM8A1	0.03038
LOC105379144	0.0009464
LOC102724081	0.001627
LOC105377198	0.04432
SPART-AS1	0.01705
RNF135	0.044469999999999996
MIR4717	0.5461
C1orf115	0.00677
LOC105369971	0.3669
DAZAP1	0.01348
LOC105372724	0.396
LOC105373612	0.02489
LOC105375974	0.00371
ACTA2	0.0007079
LOC102723690	0.1061
LOC100507053	0.003924
CEACAM18	0.01401
HNRNPUL2-BSCL2	0.026889999999999997
LOC105372862	0.149
MAP3K19	0.02495
KLHL41	0.026739999999999996
LOC105369473	0.1358
VPS13D	0.0029289999999999997
PLCE1-AS2	0.04945
PSD2-AS1	0.0059759999999999995
SAMM50	0.02582
LOC105371031	0.00662
LOC105379189	0.07537999999999999
MIR4534	0.2929
CEACAM8	0.07616
ZC2HC1B	0.03745
MIR589	0.2053
LOC107986968	0.002817
LINC00692	0.3377
TP53TG3HP	0.012790000000000001
LOC105372118	0.4939
STRN3	0.05139
LOC105375694	0.002755
OTX2-AS1	0.003282
LOC105371361	0.1889
PPP2R5C	0.013919999999999998
LOC105374904	0.0285
ZFHX4	0.00043979999999999996
LOC101927888	0.055760000000000004
PC	0.038360000000000005
SESN3	0.01695
CLECL1	0.058370000000000005
LOC102724329	0.1119
PARVG	0.02102
LOC101929895	0.1437
DNAJB8-AS1	0.03408
FTH1	0.03436
LOC107984664	0.07683
LOC105373623	0.021759999999999998
ST8SIA6	0.001108
PRKCQ	0.006703
MDFI	0.04138
HS3ST4	0.0002369
LOC101929285	0.1506
LOC105373614	0.09714
HAPLN1	0.009854
MARCH2	0.008322
S100Z	0.0007394
ITGB3BP	0.01684
TCEA1	0.013940000000000001
LOC105371529	0.0002937
OR4D2	0.299
LOC105373255	0.1692
KRTAP9-4	0.1391
TRAF6	0.0004388
LOC105370122	0.2839
MMAB	0.035089999999999996
OR10H5	0.2769
ARL16	0.07162
NEDD8-MDP1	0.06715
THAP5	0.1027
ENPP3	0.014759999999999999
LOC101928096	0.02334
LOC105379182	0.012759999999999999
LOC105377382	0.01556
TNFRSF17	0.15
LOC105369718	0.03391
LOC105370452	0.04938
TARS	0.0873
GCNT1	0.03313
PCDHA12	0.03904
LOC100507283	0.01434
LOC105372170	0.5226
EDEM1	0.0333
LINC00703	0.013309999999999999
LOC105373768	0.05041
LOC107985927	0.004792
PRM3	0.03369
NRSN1	0.01976
LOC105378660	0.03923
PEAK1	0.01884
LOC105371485	0.2447
RPL26L1	0.1528
LOC101926944	0.002281
LINC02301	0.007295
PTGR1	0.0067090000000000006
GSE1	0.005455
LOC105377502	0.08091
LOC105377389	0.1188
HPCA	0.02671
LOC105375588	0.009256
LOC105370044	0.001105
MYO1H	0.001373
TSG101	0.05172
LOC105373562	0.4414
LINC01047	0.0294
WNT2B	0.01348
CNRIP1	0.02845
CLU	0.0146
MYO5A	0.001381
EDC3	0.03081
DSCAS	0.0050880000000000005
FAM95A	0.2238
LOC105377103	0.05585
LOC107986406	0.01665
LOC107986594	0.05749
LOC107986058	0.057210000000000004
FLJ39095	0.0578
LPGAT1	0.0184
TSPAN33	0.02288
CRELD1	0.05145
LOC105372881	0.0639
MIR7855	0.1445
AFF1-AS1	0.018609999999999998
LOC105376605	0.01409
DPYSL3	0.01908
VSTM2B	0.014369999999999999
LOC105370103	0.07128
LOC100287846	0.8125
SMIM25	0.01275
SLC10A1	0.09258999999999999
LOC105377564	0.009179999999999999
OR1J1	0.006509
LOC102723876	0.02047
SLC22A1	0.005536
C7orf55-LUC7L2	0.007579000000000001
LINC00485	0.02017
RAB30	0.005443
LOC105372717	0.2283
LOC100507554	0.007092
LOC101593348	0.06488
SPOPL	0.02539
LOC107986547	0.8846
PSPH	0.09016
OSBPL1A	0.0009953
HIST3H3	0.2685
LOC105375547	0.4762
TTLL8	0.007443000000000001
PIP5K1B	0.0153
MIR5586	0.2245
FAM122A	0.3976
MIR599	0.5920000000000001
RARA	0.03773
IQCK	0.0035090000000000004
LOC105371612	0.004103
LOC107987248	0.0352
LOC107987427	0.008582
LOC107985461	0.05699
LOC102467080	0.0639
FAM189A2	0.004652
LOC105373504	0.135
LOC105373781	0.001943
NDUFV2	0.0102
TCEA3	0.03088
LOC105375297	0.004098
LOC102724805	0.060629999999999996
C12orf4	0.01211
RASGRP4	0.09316
SNHG28	0.04267
DOHH	0.00282
GSG1	0.2504
SLC35G1	0.4541
NACC1	0.07122
RCN3	0.01648
ZNF44	0.1381
LINC01524	0.001663
LOC105372433	0.02136
WBP4	0.00374
DHPS	0.08234
LINC01012	0.0628
STK32C	0.008495
TREML2	0.175
CAMSAP3	0.1277
LOC105371841	0.02389
LOC107986104	0.002933
FAM87B	0.344
ANAPC4	0.05724
C9orf43	0.049760000000000006
MTAP	0.010490000000000001
PHOX2A	0.1112
LINC00302	0.7385
LINC01192	0.09304
LOC101927855	0.024630000000000003
LOC107984811	0.0021550000000000002
MKS1	0.1189
LINC02546	0.005647
FBXL17	0.00488
LINC02532	0.04679
LOC105370822	0.01814
LOC105379069	0.004319
LOC107984501	0.08412
CNBP	0.07865
EDF1	0.3378
ANXA2P3	0.06971000000000001
LOC105370202	0.06596
AKIRIN1	0.1457
CEBPB-AS1	0.02808
SENCR	0.04616
LTBP1	0.0033659999999999996
JOSD1	0.07049
LINC01739	0.0484
QPRT	0.01096
LOC105373683	0.01054
MIR527	0.6525
ACSF2	0.09875
LOC105370030	0.035460000000000005
RASL11B	0.2135
GPR107	0.017419999999999998
LINC00559	0.01158
SLC26A5	0.052579999999999995
NOP14	0.021330000000000002
CHST15	0.009831999999999999
ZNF568	0.01445
LOC102724165	0.06067
UFSP1	0.0138
LOC105375509	0.028710000000000003
MIR1226	0.06554
C3	0.0058200000000000005
SLC30A3	0.007156999999999999
TCTEX1D4	0.2217
EFNA4	0.1274
SLC35B4	0.07064
LOC107985202	0.607
LOC105374441	0.029310000000000003
DPM3	0.4295
C7orf26	0.02434
MRPL55	0.1916
LOC105379346	0.17600000000000002
IL19	0.004889
EBLN2	0.06745
XCR1	0.0102
LOC284930	0.01488
LINC02099	0.0304
LOC105373057	0.2462
SNORA19	0.01354
MIR539	0.04247
COL6A4P2	0.01759
BBOX1	0.009691
LINC02032	0.1355
NDUFV3	0.006141
NPM2	0.062279999999999995
CASP1	0.06226
LOC107987440	0.008582
LOC100505585	0.07242
SRRM2	0.09771
ERCC1	0.004233
MDP1	0.1127
RPS6KB2	0.2884
TMEM217	0.004804999999999999
LOC101929418	0.01403
ZNF680	0.030180000000000002
LINC02311	0.08695
C19orf33	0.1703
LOC400212	0.04557
LINC02425	0.004464
WNT3	0.05103
LRRTM1	0.5803
MESTIT1	0.2674
RAC3	0.3953
LOC105370246	0.002997
LINC00523	0.014780000000000001
LINC01803	0.03449
LOC105374160	0.01878
PMM1	0.09262000000000001
WDR93	0.0161
SMURF1	0.01346
GNB3	0.1668
LOC107985460	0.0074930000000000005
LOC105371762	0.2444
MIR7157	0.1306
HERC2P10	0.06302
REEP2	0.2549
SIRPB2	0.06533
MIR3651	0.1008
CD44	0.001026
LOC105375733	0.001216
EPB41L4B	0.009348
LOC105370917	0.01399
CHCHD10	0.0409
MYD88	0.1688
LOC102724934	0.006732999999999999
LOC105376020	0.0164
MIR2277	0.04144
NUAK1	0.004096
FKBP11	0.06888
LOC105377023	0.002297
LOC105375133	0.024380000000000002
CTRL	0.5134
CTDNEP1	0.05864
CYLD	0.03007
KRTAP4-5	0.3326
MIR5787	0.552
NDUFB9	0.01466
GHRLOS	0.03549
ADAMTS19	0.017
MARCH11	0.0009789999999999998
LOC105377162	0.4447
PDE9A	0.00165
LOC105379143	0.08776
HIF1A-AS2	0.04217
CENPC	0.01241
LOC105374349	0.1656
LINC02227	0.02338
MIR4721	0.1755
SEC23B	0.08922999999999999
CD300A	0.03213
MVD	0.05412
LOC107985260	0.031089999999999996
LINC01399	0.0314
LINC01766	0.0378
LOC105372587	0.198
LOC105378824	0.0003215
LOC107984314	0.3431
LOC105371142	0.04922
MIR6726	0.4019
MAP6D1	0.07481
LOC105372133	0.2455
LOC101929741	0.001846
HDAC11-AS1	0.1919
LOC101927513	0.053570000000000007
HOXA10	0.1835
RECQL4	0.1888
LOC107985992	0.0136
LOC107986294	0.01172
LOC107985886	0.025509999999999998
LOC105375987	0.4387
LOC101928034	0.038239999999999996
DISC2	0.2493
FAM186A	0.001996
ZNF506	0.07212
LOC105369892	0.03606
ZNF518A	0.002466
JMY	0.07821
LOC105377778	0.02009
SNORD116-28	0.1173
LOC105374373	0.4016
LOC100129027	0.0439
LRRC14	0.1688
ATAD3C	0.02246
LOC105378866	0.008456
LOC101927430	0.1068
FER	0.0009064
CFTR	0.003669
NEK8	0.09132
PTPRF	0.02374
LOC107985837	0.01865
LOC102724434	0.00297
LOC105373261	0.004286
LOC105373220	0.004125
CETN4P	0.03963
MARCH7	0.00402
MIR567	0.04023
LOC107985769	0.02051
LOC105369874	0.036019999999999996
LOC105379315	0.0004783
SOSTDC1	0.07042000000000001
LOC105371280	0.09452999999999999
LOC105369840	0.01769
LOC101928596	0.1152
SDHAP2	0.02769
H2AFV	0.06253
LOC102723596	0.018940000000000002
PCDHA5	0.01661
LOC105378930	0.1006
MIR323B	0.23800000000000002
TRAF3	0.001102
CCNT1	0.006139
LINC02127	0.06404
APP	0.002872
YWHAE	0.00013780000000000002
LOC105369576	0.02787
CD6	0.00969
SEC14L2	0.02985
ZCCHC2	0.005091
AURKB	0.1766
DMRT3	0.02885
LOC107984250	0.001125
LOC105374773	0.02141
BCO2	0.003407
IQCF2	0.7001
LOC105373559	0.1633
LOC105369958	0.03137
KIR3DS1	0.8131
LOC105379370	0.2011
LOC105377276	0.024640000000000002
LOC107985940	0.022090000000000002
SPATA42	0.05251
LOC105370201	0.1185
TEX47	0.1895
IL15	0.004372
ANKRD18CP	0.003966
LOC107986289	0.007669
BUD23	0.09858
KAT2B	0.002002
OR5AU1	0.03379
LOC105374484	0.07388
UROD	0.2423
GPAT4	0.04693
TALDO1	0.036489999999999995
LINC01762	0.02008
ZDBF2	0.07821
DUSP13	0.03475
GPALPP1	0.0379
DNAH17	0.0018920000000000002
LOC105371281	0.0335
LINC01187	0.02743
MIR3184	0.2714
LOC100287896	0.1551
MIR103B1	0.2112
LOC105370114	0.02814
LOC105373463	0.02563
SEC31A	0.0037990000000000003
HTR3E	0.02355
ADH1A	0.003924
LINC01068	0.0317
MIR548AT	0.001503
DNAJC19	0.1199
FAM86B3P	0.07547000000000001
THEM6	0.05401
STYK1	0.009742
GRIK3	0.0004825
MED31	0.1624
TRIB3	0.06256
LOC101929638	0.0001585
MISP3	0.3286
DPF1	0.002199
SNHG20	0.07675
ANKRD20A5P	0.0029690000000000003
MICB-DT	0.003029
